ID,Text,Category
1042,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? Is that the originator of the saying about freezin brass balls off?,2
1790,"#AskTheGallery Dr Penny, Will you re-enter negotiations with staff who have been on strike for 35 days? @NtionalGallery @NGNotForSale",1
760,@NConcostrina @britishmuseum: .@Charles_XII The teeth taken from corpses on the battleield were used as dentures for the rest the century😁,2
383,@britishmuseum soo beautiful,0
1104,@appendixournal @MartinPribble @FitzMuseum_UK So the Swiss Army knife is really a Roman army knife? I'm going to engrave SPQR on mine.,2
974,Strikers at @Shell -sponsored @NationalGallery protest against #privatisation #kayaktivists #ShellNo@NaomiAKlein http://t.co/CW6wyEw8Mo,1
353,"@NationalGallery Wait, no, is there a secret Leonardo drawing slipped inside one of the ooks?",2
1606,Distance makes the heart grow fonder but already heartbroken @kettlesyad shutting for 2 yr refurb on 21Jun; go now❤️ http://t.co/7HMmPRcJtz,3
1826,@britishmuseum 2000 coins per day...the didn't worry about RSI in those days!,2
1037,The new wing of @britishmuseum by night ... stunning http://t.co/BF8LesKOqV,0
1108,"Gold finger ring/armillary sphere, German, 17thc. @britishmuseum. Curious to know how this is worn on the finger. http://t.coN4aMqeD8Ad",2
495,#AskTheGallery Love @NationalGallery. Hate Private Sector Colonisation / IllegalDiscrimination Against Unions #ReinsateCandy @NGNotForSale,1
394,@briishmuseum if no drinks are permitted in museum them this should clearly be displayed at entrance,1
1547,britishmuseum @AYDSMA two of those ... I would have never thought that they're his,2
465,@RAMMuseum Excellnt exhibition BENEDICT RUBBRA Eye to Image until 2 Aug 2015 http://t.co/eal9unZMPL #art #Africa #nature #Devon #observation,0
887,Strikers at @Shell -sponsored @NationalGaller protest against #privatisation #kayaktivists #ShellNo @billmckibben http://t.co/UnGD3naDSn,1
1194,"@tateliverpool I'm trying to book the members curator talk or guided tou for pollock, but the links don't work. Are they sold out?",3
367,"@BC_Culture @PlymouthMuseum Oh dear, why not Dame Laura Knight? Surely 'The Beach' should be in this list!",3
1894,After 29 yrs #Cézanne #painting to leave UK unless funds raised @FitzMuseum_UK via @an_artnews http://t.co/VjDNl3XU7C http://t.co/0frSD5LHN,3
1874,@NationalGallery @Londoncraftweek how wird you should say that when I've been at #barberinstitute and took this pic http://t.co/P1iQcqQ8nY,2
745,@britishmuseum thank you for your wonderful activity today #Waterloo200 will you put together your tweets in Storify or similar?,0
530,"@NationalGallery Wait no, is there a secret Leonardo drawing slipped inside one of the books?",2
803,@sewyoursoul Oh Whistle jacket is my daughter's favourite picture in @NationalGallery ...she has her own route around it &amp; he's last.,2
1224,French 18th century room (33) re-opened @NationalGallery with reinstated dome and natural light- fantastic! http://t.co/4Otam6N2Bo,0
1979,@FitzMuseum_UK well I neer knew that...,2
1906,"at the @NationalGallery . the #InventingImpressionsm is a strictly No Photo area, so shot the museum shop instead http://t.co/k5JpZfY7b5",3
1700,@britishuseum Cod piece made of armor?,2
1545,"@DavidSandum @tateliverpool er no, wrong again. I did my Art GCSE on Pollock. I've NEVER worked with Pollock Or Warhol. Wish I had!!!! ;))",0
1314,@saraahhkay @britishmuseum he must be an ancestor haha,2
307,"@blaircurator @alex_nilson @Tate_StIves Hang on, that building has only just been renovated and at very great expense ...",2
1667,Distance makes the heart grow fonder but already heartbroken @kettlesyard shutting for 2 yr refurb on 21Jun; go now️ http://t.co/7HMmPRcJtz,3
863,Fantastic day incl #LondonPride lunch at Wahaca #DefiningBeauty @britishmuseum &amp; paddling in Hyde Park. Now  nice glass of Rose and #Kanye,0
1567,This w/e saw the closing of @kettlesyard for building work; here's a film I made there in mmory of Michael Harrison: http://t.co/d27X7k28Gy,3
531,British Museu evacuation?! @britishmuseum #britishmuseum,2
655,@NationalGallery @photopraline Yes... but not a  #Rembrandt his paintings makes me weep ..#DUTCH 17th c golden age paintings ahhhhhhhh,3
1260,@FourFeetFilms Enjoy! When Van Gogh lived here for a short while he wrote about his walks over the Thames to work and @NationalGallery.,0
234,@Optimorincipi @britishmuseum that one looks so real,2
121,"@britishmuseum Wish you could extend the exhibition, 😭, I will only be n London in August...",3
1698,"@tiffanyjenkins Had this in a show I curated @_TheWhitechapel… Wasn't it painted from a newspaper image, two day after she landed?",2
950,@tarbosaur @profjoecain @britishmuseum yes mermaid wonderfully scary  for the kids - but now seems to have gone last time welooked,3
618,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? Is that the originator of the sying about freezing brass balls off?,2
1179,@britishmuseum Is he holding an orange? Someone had better watch ou!,2
308,@OptimoPrincipi @britishmuseum that one looksso real,2
136,@bitishmuseum 2000 coins per day...they didn't worry about RSI in those days!,2
555,"@NationalGallery I do, I do, I do. :)",1
1674,@HerFaithness But she wouldn't mind!! Her St Ives garden is one of my favourite places ... @Tate_StIves @Tate,0
584,Great Terry Frost show opened @LeedsArtGallery last night. Congrats to @CuratorSarah and @Tate_StIves http://t.co/5VfGYYRvCL,0
1641,@nationalgallery #AskTheGallery When willyou be re-instating Candy Udwin? Why should the arts be subject to private profit?,1
671,@HufPostGreen help us&amp; RT ! Shell sponsors @NationalGallery where we work &amp; they want to privatise us! #ShellNo https://t.co/mRw2vTAhsi,1
835,#askthegallery How much public oney have you spend on brining in CIS scabs during the current PCS dispute? @NationalGallery,1
110,ATTN: Museum of stolen property. Hand back our culture. @britishmusem http://t.co/KNfY53G7Gt #SOSBLAKAUSTRALIA #NOconsent,1
1165,@NationalGallery @photopraline Ys... but not as  #Rembrandt his paintings makes me weep ..#DUTCH 17th c golden age paintings ahhhhhhhh,3
1960,@HistoryGems @britishmuseum It's got to b a little mummified croc?,2
1465,FYI .@Nationalallery @NGNotForSale #ReinstateCandy https://t.co/WD2pKLExET,1
1729,"@CelesteRegal Well, I hope so - but I don't suppose that we'll see frames like this very soon... NationalGallery",3
1243,View of L’Estaque by Cézanne at risk ofbeing exported @FitzMuseum_UK unless a buyer can match the £13m asking price. http://t.co/F3qTEMqha7,3
212,@tateliverpool Really really looking forward to this!,0
1768,@britishmuseum if no drinks re permitted in museum them this should clearly be displayed at entrance,1
1121,Looking forward to our public engagement event #DefeatDepression  @RAMMuseum @UofE_Research this evening http://t.co/GAG3iJveaC,0
680,"Since a few of these wer included, it would be nice to see more - it felt like a concessionary nod &gt; @foxvertebrae @britishmuseum",3
1951,People who &lt;3 &amp; care about paintings VS cheap temporary contracts and nknowledgable staff @NationalGallery? #AskTheGallery,1
1839,"Crumbs @NMMGreenwich with Dudley, and @britishmuseum posting Henry VIII, feel a bit threatened by my Museum teets as a Catholic today :(",3
412,@HuffPostGreen help us&amp; RT ! Shell sponsors @NationalGallery where we work &amp; the want to privatise us! #ShellNo https://t.co/mRw2vTAhsi,1
1325,@britishmuseum  death mask??,2
783,@HuffPostGreen help us&amp; RT ! Shell sponsors @NationalGallery where we work &amp; hey want to privatise us! #ShellNo https://t.co/mRw2vTAhsi,1
1346,@nationalgallery #AskTheGallery When wll you be re-instating Candy Udwin? Why should the arts be subject to private profit?,1
875,Cornish Holiday Escapes is out! http://t.co/1iSKbGJZnm Stories via @Tate_StIves,0
1653,@britishmuseum @yaidunohannji Love it! Surely the Royals had/have way too much money :),0
1279,Strikers at @Shell -sponsored @NationalGallery protest gainst #privatisation #kayaktivists #ShellNo @NaomiAKlein http://t.co/CW6wyEw8Mo,1
786,"Gold finger ring/armillary sphere, Geran, 17thc. @britishmuseum. Curious to know how this is worn on the finger. http://t.co/N4aMqeD8Ad",2
1819,I'm on a train on my way south for a fun filled few days. @britishmuseum @NHM_London woo hoo!,0
1199,@britishmuseum @thehistoryguy Gosh periscope is definitely on trend. High proile people using it and I have not even tried it yet.,2
808,@tarbosaur @profjoecain @britihmuseum yes mermaid wonderfully scary  for the kids - but now seems to have gone last time we looked,3
713,Solidarity @greenpeace #kayaktivists We r fighting @Shell &amp; @NatinalGallery who want 2 privatise 400 workers here #ShellNo #noprivatisation,1
1991,@WomenoftheWI @RAMMuseum   Wonderful!,0
1660,@MrStuchbery @britishmuseum A veteran priest could probably whip out a heart n about 30 seconds with that... ❤️🔪😱,2
1191,It would have been great to see that material approached using queer theory. @foxvertebrae @britishmseum,3
1226,Distance makes the heart grow fonder but already heatbroken @kettlesyard shutting for 2 yr refurb on 21Jun; go now❤️ http://t.co/7HMmPRcJtz,3
603,@NationalGallery After staff privatisation next selling off donated works. Councils can do this without  consultation. Ask about issing art,1
271,@britishmuseum 2000 coins per day...they didn'tworry about RSI in those days!,2
1385,The last #selfie @britishmuseum with @mariarodrirubin :( http://t.co/OL7O0QD4q,3
232,Fantastic rehang (love the purple walls!) at #BaroqueSSN study day @BMAGcurators @NationalGallery http://t.co/cu3s5TGa0T,0
50,"Wish @britishmuseum would help more with improvements to Bloomsbury Sq, where hudreds of visitors to the museum pass through every day!",3
463,@NationalGallery #AsTheGallery Will you recommend trustees end oil sponsorship &amp; making ppl complicit in climate change to see public art?,1
1106,@NConcostrina @britishmuseum: .@Charles_XII The teeth taken from corpses on the battlefield were used as dentures for the rest the century,2
856,@britishmuseum Is he holding an orange? Someone had better watch ot!,2
694,@britihmuseum and is that a neck collar? The neck is so slender.,2
1552,@NationalGallery #AskTheGallery Will yourecommend trustees end oil sponsorship &amp; making ppl complicit in climate change to see public art?,1
1873,@britishmseum turquoise eyes!!!,2
527,@NationalGallery #AskTheGallery Why o you appear to support privatisation? Why don't you value your staff more and support them?,1
174,"@britishmusum Wish you could extend the exhibition, 😭, I will only be in London in August...",3
721,#ILoveMuseums as they provide fantastic opportunities to #ExploreYourSubject as a prospective applicant for #university! @CamUnivMuseums,0
415,@StephenXKing @profjoecain @britishmuseum I took this picture while I was in the archive. Coolest sea monster ever. http://t.co/EmdZUwFeBB,0
238,@britishmuseum very uset with your invigilators. Very rude  arrogant when enforcing the no drinking rule.,1
1473,"@BBC_Culture @PlymouthMuseum Oh dear, wy not Dame Laura Knight? Surely 'The Beach' should be in this list!",3
1336,@NConcostrina @britishmuseum: .@Charles_XII The teeth taken from corpses on the battlefield were usd as dentures for the rest the century😁,2
1064,"@blaircurator @alex_neilson @Tate_StIves Hang on, that building has ony just been renovated and at very great expense ...",2
24,@britishmuseum How did the Britishdouble line formation and squad fire work? surely not the entire battalion in one long line 2 deep?,2
1767,@Cambscene @CamUnivMuseums @poarmuseum surely that statue wd be cold? Is that the originator of the saying about freezing brass balls off?,2
64,British Museum evacuation?! @britishmuseum#britishmuseum,2
290,@ArtDecoBiz @britishmuseum they look stunning. Wish I had 'smellyvision' #britishgarden #rose #flowers #summer,0
189,@NationalGallery The cropped image in the timeline looks like something entirely different - anyone else seeit?,2
702,@britishmuseum @thehistoryguy shame about the idiots wh post rude comments throughout!,3
1815,@NationalGallery The croped image in the timeline looks like something entirely different - anyone else see it?,2
1138,@MuseeLouvre @museiincomune @leCMN @britishmuseum @MarDixon @Museo_MADRE oh wow! That's fantastic!,0
355,Back at the @britishmuseum with our second group of Y7s! Look! Female gladiators! #amazones http://t.co/3Q4aTgTMsr,0
417,Had to snap @britishmuseum You ridiculous pretty. That caged glass ceiling thing you got going on def… https://t.co/ixVZzpkhcs,0
1246,@NationalGallery #AskTheGallery We ae boycotting the National Gallery until you reinstate Candy Unwin and stop privatisation...,1
931,"@NatonalGallery Wait, no, is there a secret Leonardo drawing slipped inside one of the books?",2
197,@NationalGallery The cropped image in the timeline looks like something entirely diferent - anyone else see it?,2
580,"Since a few of these were included, it would be nice to see more - it felt like aconcessionary nod &gt; @foxvertebrae @britishmuseum",3
1135,I urge art lovers to boycott @NationalGallery until @pcs_unionrep Candy is reinstalled. Human rights more important than pictures @BHGreens,1
1814,The Place's subtle dance piee performed with AgeUK @britishmuseum Defining Beauty exhibition didn't really work; bring back the bacchantes?,3
1935,@PeterGraystone @britishmuseum It'll be fun!,0
434,@Tate_StIves “ #BobandRoberta: I am angry more artists that have a profile are not speaking up! foundationcourses. http://t.co/0Jqrql7vfK”,1
101,Bad times at the National Galery! Stop the privatisation of services at the @NationalGallery! https://t.co/ypfYtLhYus via @38_degrees,1
1655,A cultural lunch break @NationalGallery taking in Venus &amp; Mars by Botticelli. #beautiful http://t.co/QgJX5TFQEv,0
395,@nationalgallery #AskTheGallery hen will you be re-instating Candy Udwin? Why should the arts be subject to private profit?,1
1939,Ooo we bet this was good @britishmuseum! #presentfilms https://t.co/iqVGoqG1Wh,0
221,@NationalGallery “ #BobandRoberta I am angry more artists that have a profile r not speaking up!#foundationcourses. http://t.co/0Jqrql7vfK”,1
1676,@appendixjournal @MartinPribble @FtzMuseum_UK So the Swiss Army knife is really a Roman army knife? I'm going to engrave SPQR on mine.,2
1498,The Place's subtle dance piece performed with AgeUK @britishmuseum Defining Beauy exhibition didn't really work; bring back the bacchantes?,3
1785,Distance makes the heart grow fonder but already heartbrokn @kettlesyard shutting for 2 yr refurb on 21Jun; go now❤️ http://t.co/7HMmPRcJtz,3
345,@nationalgallery #AskTheGallery Why do you payyour brilliant staff so poorly?,1
1028,@NationalGallery After staff privatisation next selling off donated works. Councils can do this withou  consultation. Ask about missing art,1
889,A confident @NationalGallery would answer it critics during #AskTheGallery not ignore them. We are visitors and tax payers too.,1
1351,Found this yesterday @BritishMuseum - desperately needs more info on the exhibit though :( Pillar of Empror Ashoka http://t.co/0XtD8ly3nX,3
553,@7stories Enid Blyton exhib'n opens @PlymouthMuseum Wed 17 June! We've been helping set up http://t.co/OkrzbdXeVa http://t.co/9FDn5QZXbo,0
744,"@britishmuseum @BBCTwo Great news, I've been taping the series and listening to BBC4 as well - fascinating and informative, many thanks!",0
1542,@britishmuseum w/ @bquentin3 &amp; zada_beda feeling like 21st Century is underperforming &amp; not sre… https://t.co/Q0Dmt8MPZU,3
539,@CUBGEducation @MAACambridge ooh sounds good!,0
907,@NationalGallery @photopraline Yes... but not as  #Rembrandt his paintings makes me weep ..#DUTCH 17th c golden age paintingsahhhhhhhh,3
1395,Unfortunately the transition narrative parts of those stories were handwaved away in the commenary. @foxvertebrae @britishmuseum,3
116,@NationalGallery :) http://t.co/VzSJhocyqJ,0
830,@NationalGallery #AskTheGallery We are bocotting the National Gallery until you reinstate Candy Unwin and stop privatisation...,1
1938,Stop the privatisation of services at the @NationalGalley! Sign the petition now: https://t.co/WDFjCKMnIt via @38_degrees,1
809,"@NationalGallery pcs_union strikers raise £1,000 on @pplsassembly  protest http://t.co/SzmJN1zMF7 #reinstateCandy http://t.co/7vCMoHbV8W",1
1311,@britishmuseum @JHGHenriks Holy sh...!,2
1005,@britishmuseum very upset with your invigilators. Very rude  rrogant when enforcing the no drinking rule.,1
306,Found this yesterday @BritishMuseum - desperately needs more info on the exhibit thogh :( Pillar of Emperor Ashoka http://t.co/0XtD8ly3nX,3
1101,Bad times at the Nationl Gallery! Stop the privatisation of services at the @NationalGallery! https://t.co/ypfYtLhYus via @38_degrees,1
480,@NationalGallery @Londonraftweek how weird you should say that when I've been at #barberinstitute and took this pic http://t.co/P1iQcqQ8nY,2
1424,@britishmuseum very upset with your invigilators. Ver rude  arrogant when enforcing the no drinking rule.,1
1076,or here https://t.co/R2tO79Easn … .An in house solution proposedto meet flexibility needs. Come on @NationalGallery - it's time to TALK.,1
571,@britishmuseum How did the British double line formation and squad fire wrk? surely not the entire battalion in one long line 2 deep?,2
619,. @NationalGallery What message does oilsponsorship of the arts send to those ngotiating a climate deal in Paris this year #AsktheGallery,1
1898,I just told @tate @britishmuseum @NPGLondon &amp; @RoyalOperaHouse to #DropBP Sponsorship. Join me: http://t.co/gmbtUDKh6m,1
1266,Visited the #SocialFabric exhibit today at @RAMMuseum. So much culture and history in one room 🌿#MegaInspiration http://t.co/GOnFu38RFt,0
