ID,Text
825,@SassyClyde We won't stop til @britishmuseum dumps #BP. Fill in a feedback form when you're there &amp; watch this pace: http://t.co/o2JlUnGi1y
508,@tateliverpool @DavidSandum sooooo wish I was there!!!! I did my Art GCSE on him a very long time ago! ;)) he's the man!!!!
890,Ancient beauty and modern lives http://t.co/x3ua24FUyJ via @britishmuseum
71,@britishmuseum @thehitoryguy Gosh periscope is definitely on trend. High profile people using it and I have not even tried it yet.
1609,@NationlGallery Haha There were definitely no giant eagles hanging around when we last visited !
1533,Hooray! @MooseAllain wins Evolver Prize 2015! See it at @ThelmaHulbert from 4 July. http://t.co/GYKpsOb0W6
248,"at the @NationalGallery . the #InventingImpressionism is a strictly No Photo area, so shot the museum shop instead http://t.co/k5JpfY7b5"
1451,"Wish @britishmuseum would help more with improvements to Bloomsbury Sq, where hundreds of visitors tothe museum pass through every day!"
213,@PamHartshorne @britishmuseum then it's a must to take the time to take it all in #enjoythemoment
910,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? I that the originator of the saying about freezing brass balls off?
1742,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? Is that the originator of the saying about freezing brass ball off?
1245,@NationalGallery #AskTheGallery Will ou recommend trustees end oil sponsorship &amp; making ppl complicit in climate change to see public art?
1697,@Godchecker Odin blesses you! = :0) #FF @RevRichardColes @rickygervais @xeni @GSpellchecker @britishmuseum @TalesofBritain @ChuckWendig
1183,"The @britishmuseum #defining beauty exhibition was wonderful ,looking at the body in Greek art ,like being at home ! http://t.co/qAAGubc5Jf"
362,"Just me, @_ECinc and @petermansbridge at the @MtAalumni event at the @NationalGallery, amazing Alex Colville exhibit http://t.co/GH7pTeGPk1"
1474,"@tiffanyjenkins Had this in a show I cuated @_TheWhitechapel… Wasn't it painted from a newspaper image, two days after she landed?"
679,Agreed @rhiannonakelly. Eat my sandwiches @britishmusum daily 4 inspiring surroundings. Inspired rage that day. Whats nxt @ReclaimOurBard?
1622,@britishmuseum So much teeth problems un ancint Egypt!!! 😁
1090,Year 5 are now busy in the Digital Discovery Centre @britishmuseum  - they are having a great time!
1988,@KirkbrideDebbie @Anchor_Trust @britishmuseum yes i met her. We were tlkg abt the amazing number of visitors they got for @CareHomeOpenDay
1848,Showing your workings @_TheWhitechapel's The Production Line of Happiness. Really interesting hang and subject http://t.co/hKfe8b8AME
988,Distance makes the heart grow fonder but already heartbroken @kettlesyard shutting for 2 yrrefurb on 21Jun; go now❤️ http://t.co/7HMmPRcJtz
1513,Our current project working with @kettlesyard is going well so far! The work of Henri Gaudier-Brzeska is providing enjoyment all round!
112,OMG! I thought she was asleep upstairs!@3speeders @Tate_tIves
1488,Sto the privatisation of services at the @NationalGallery! Sign the petition now: https://t.co/w0xozuIolp via @38_degrees
1454,"Gold finger ring/armillary sphere, German, 17thc. @britishmuseum. Curious to know how this is worn onthe finger. http://t.co/N4aMqeD8Ad"
384,@britishmuseum w/ @bquentin3 &amp; zada_beda feelin like 21st Century is underperforming &amp; not sure… https://t.co/Q0Dmt8MPZU
1396,View of L’Estaque by Cézanne at risk of being exported @FitzMuseum_UK unless a buyer can match the £13m asking price. http://t.co/F3qTEMqha
1055,The Plce's subtle dance piece performed with AgeUK @britishmuseum Defining Beauty exhibition didn't really work; bring back the bacchantes?
756,@kettlesyard thanks for the RT!
325,Stop the privatisation of services at the @NationalGallery! Sign the petition now: https://t.coWDFjCKMnIt via @38_degrees
1624,@appendixjournal @MartinPribble @FitzMuseum_UK So the Swiss Army knife is really a Roman army knife?I'm going to engrave SPQR on mine.
788,@britishmuseum @JSuhrmanBailey this seems quite clear in the copy. Unfair to take that one word &amp; apply to entire thing.
369,"@BMAGcurators @NationalGallery Yes, it is.  It's hard to believe that Bernard Berenson dsparaged Reni."
1820,@fossildotty @cpdickenson @britishmuseum I've missed it too - will have to look for it next time ;)
70,@britishmuseum and is tat a neck collar? The neck is so slender.
858,Blog post: #AsktheGallery how ot to engage with an angry audience. @NationalGallery brushes questions aside http://t.co/kfTCCyxFAD
1484,Strikers at @Shell -sponsored @NationalGallery protest agaist #privatisation #kayaktivists #ShellNo @billmckibben http://t.co/UnGD3naDSn
1556,Strikers at @Shell -sponsored @NationalGallery protest against privatisation #kayaktivists #ShellNo @billmckibben http://t.co/UnGD3naDSn
1692,"Absolutely loved my first visit to @tateliverpool, such a beautiful collection, so thoughtfully and imaginatively curated."
1475,@NationalGallery #AskTheGallery We are boycotting the National Gallery until you reinstate Cany Unwin and stop privatisation...
1799,@britishmuseum very upset with your invigilators. Very rude  arrogant when enforcing the no drinkng rule.
479,"Can't wait for this, its going to be BIG @_TheWhitechapel http://t.co/usdQGFFf3V #yesjim"
282,@britishmuseum @AYDSMA two of those ... I would have neer thought that they're his
1648,Peoplewho &lt;3 &amp; care about paintings VS cheap temporary contracts and unknowledgable staff @NationalGallery? #AskTheGallery
1557,"Since a few ofthese were included, it would be nice to see more - it felt like a concessionary nod &gt; @foxvertebrae @britishmuseum"
1730,GO visit @Sothebys or @ChristiesInc &amp; take photos of  #art instead of @_TheWhitechapel where you can't take photos &amp; waste your ime @phnat
211,he last #selfie @britishmuseum with @mariarodrirubin :( http://t.co/OL73O0QD4q
298,Lots of questios about privatisation and sacking of our rep on @NationalGallery's #AskTheGallery. V disappointing they weren't addressed.
1885,@HuffPostGreen help us&amp; RT ! Shell sponsors @NationalGaller where we work &amp; they want to privatise us! #ShellNo https://t.co/mRw2vTAhsi
1834,"BBC_Culture @PlymouthMuseum Oh dear, why not Dame Laura Knight? Surely 'The Beach' should be in this list!"
652,@britishmuseum and is that a nek collar? The neck is so slender.
1234,@NationalGallery #AskTheGallery Will Candy Udwin bereinstated and  she and her colleagues be paid a living wage?
1503,@ritishmuseum @thehistoryguy shame about the idiots who post rude comments throughout!
1932,@Apollo_magazine @afneil @FitzMuseum_UK  A modern looking university Fitzwilliam. Contemporary! Hubby studied here. 😉
917,@britishmuseum on INSTA. See this magnificent 19th-century #SudaneseLyre in a new free dis… http://t.co/IvQkHRuFDT http://t.co/dzSRBgKgDt
994,"@tiffanyjenkins Had this in a show I curated @_TheWhitechapel… Wan't it painted from a newspaper image, two days after she landed?"
430,@FitzMuseum_U well I never knew that...
1371,"#AskTheGallery Dr Penny, facing public outcry and a petition with nearly 45,000 signatures, will you halt privatsation at @NationalGallery?"
240,@ConsortiumX @bencnn @britishmuseum Why at the British Museum? Highwayman! retun the stolen goods to its owners! All its colonial pillage!
880,@NationalGallery oh od!
621,@NationalGallery @greekisinart ART=FREEDOM Visite the gallery but unable to see the impressionist paintings belonging to collection.When up
257,@NationalGallery @NPGLondon @pcs_union I won't be seeing the Goya. Afer 50 years of pictures NGL on my pariah list until Candy reinstated
612,"#AskTheGallery Dr Penny, Will you re-enter negotiations with staff who have been on strike for 35 das? @NationalGallery @NGNotForSale"
545,@appendixjournal @MartinPribble @FitzMuseum_UK So the Swiss Amy knife is really a Roman army knife? I'm going to engrave SPQR on mine.
772,@NationalGallery Haha There were definitely no giant eagles hangig around when we last visited !
1420,@britishmueum Is he holding an orange? Someone had better watch out!
1042,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? Is that the originator of the saying about freezin brass balls off?
1790,"#AskTheGallery Dr Penny, Will you re-enter negotiations with staff who have been on strike for 35 days? @NtionalGallery @NGNotForSale"
760,@NConcostrina @britishmuseum: .@Charles_XII The teeth taken from corpses on the battleield were used as dentures for the rest the century😁
383,@britishmuseum soo beautiful
1104,@appendixournal @MartinPribble @FitzMuseum_UK So the Swiss Army knife is really a Roman army knife? I'm going to engrave SPQR on mine.
974,Strikers at @Shell -sponsored @NationalGallery protest against #privatisation #kayaktivists #ShellNo@NaomiAKlein http://t.co/CW6wyEw8Mo
353,"@NationalGallery Wait, no, is there a secret Leonardo drawing slipped inside one of the ooks?"
1606,Distance makes the heart grow fonder but already heartbroken @kettlesyad shutting for 2 yr refurb on 21Jun; go now❤️ http://t.co/7HMmPRcJtz
1826,@britishmuseum 2000 coins per day...the didn't worry about RSI in those days!
1037,The new wing of @britishmuseum by night ... stunning http://t.co/BF8LesKOqV
1108,"Gold finger ring/armillary sphere, German, 17thc. @britishmuseum. Curious to know how this is worn on the finger. http://t.coN4aMqeD8Ad"
495,#AskTheGallery Love @NationalGallery. Hate Private Sector Colonisation / IllegalDiscrimination Against Unions #ReinsateCandy @NGNotForSale
394,@briishmuseum if no drinks are permitted in museum them this should clearly be displayed at entrance
1547,britishmuseum @AYDSMA two of those ... I would have never thought that they're his
465,@RAMMuseum Excellnt exhibition BENEDICT RUBBRA Eye to Image until 2 Aug 2015 http://t.co/eal9unZMPL #art #Africa #nature #Devon #observation
887,Strikers at @Shell -sponsored @NationalGaller protest against #privatisation #kayaktivists #ShellNo @billmckibben http://t.co/UnGD3naDSn
1194,"@tateliverpool I'm trying to book the members curator talk or guided tou for pollock, but the links don't work. Are they sold out?"
367,"@BC_Culture @PlymouthMuseum Oh dear, why not Dame Laura Knight? Surely 'The Beach' should be in this list!"
1894,After 29 yrs #Cézanne #painting to leave UK unless funds raised @FitzMuseum_UK via @an_artnews http://t.co/VjDNl3XU7C http://t.co/0frSD5LHN
1874,@NationalGallery @Londoncraftweek how wird you should say that when I've been at #barberinstitute and took this pic http://t.co/P1iQcqQ8nY
745,@britishmuseum thank you for your wonderful activity today #Waterloo200 will you put together your tweets in Storify or similar?
530,"@NationalGallery Wait no, is there a secret Leonardo drawing slipped inside one of the books?"
803,@sewyoursoul Oh Whistle jacket is my daughter's favourite picture in @NationalGallery ...she has her own route around it &amp; he's last.
1224,French 18th century room (33) re-opened @NationalGallery with reinstated dome and natural light- fantastic! http://t.co/4Otam6N2Bo
1979,@FitzMuseum_UK well I neer knew that...
1906,"at the @NationalGallery . the #InventingImpressionsm is a strictly No Photo area, so shot the museum shop instead http://t.co/k5JpZfY7b5"
1700,@britishuseum Cod piece made of armor?
1545,"@DavidSandum @tateliverpool er no, wrong again. I did my Art GCSE on Pollock. I've NEVER worked with Pollock Or Warhol. Wish I had!!!! ;))"
1314,@saraahhkay @britishmuseum he must be an ancestor haha
307,"@blaircurator @alex_nilson @Tate_StIves Hang on, that building has only just been renovated and at very great expense ..."
1667,Distance makes the heart grow fonder but already heartbroken @kettlesyard shutting for 2 yr refurb on 21Jun; go now️ http://t.co/7HMmPRcJtz
863,Fantastic day incl #LondonPride lunch at Wahaca #DefiningBeauty @britishmuseum &amp; paddling in Hyde Park. Now  nice glass of Rose and #Kanye
1567,This w/e saw the closing of @kettlesyard for building work; here's a film I made there in mmory of Michael Harrison: http://t.co/d27X7k28Gy
531,British Museu evacuation?! @britishmuseum #britishmuseum
655,@NationalGallery @photopraline Yes... but not a  #Rembrandt his paintings makes me weep ..#DUTCH 17th c golden age paintings ahhhhhhhh
1260,@FourFeetFilms Enjoy! When Van Gogh lived here for a short while he wrote about his walks over the Thames to work and @NationalGallery.
234,@Optimorincipi @britishmuseum that one looks so real
121,"@britishmuseum Wish you could extend the exhibition, 😭, I will only be n London in August..."
1698,"@tiffanyjenkins Had this in a show I curated @_TheWhitechapel… Wasn't it painted from a newspaper image, two day after she landed?"
950,@tarbosaur @profjoecain @britishmuseum yes mermaid wonderfully scary  for the kids - but now seems to have gone last time welooked
618,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? Is that the originator of the sying about freezing brass balls off?
1179,@britishmuseum Is he holding an orange? Someone had better watch ou!
308,@OptimoPrincipi @britishmuseum that one looksso real
136,@bitishmuseum 2000 coins per day...they didn't worry about RSI in those days!
555,"@NationalGallery I do, I do, I do. :)"
1674,@HerFaithness But she wouldn't mind!! Her St Ives garden is one of my favourite places ... @Tate_StIves @Tate
584,Great Terry Frost show opened @LeedsArtGallery last night. Congrats to @CuratorSarah and @Tate_StIves http://t.co/5VfGYYRvCL
1641,@nationalgallery #AskTheGallery When willyou be re-instating Candy Udwin? Why should the arts be subject to private profit?
671,@HufPostGreen help us&amp; RT ! Shell sponsors @NationalGallery where we work &amp; they want to privatise us! #ShellNo https://t.co/mRw2vTAhsi
835,#askthegallery How much public oney have you spend on brining in CIS scabs during the current PCS dispute? @NationalGallery
110,ATTN: Museum of stolen property. Hand back our culture. @britishmusem http://t.co/KNfY53G7Gt #SOSBLAKAUSTRALIA #NOconsent
1165,@NationalGallery @photopraline Ys... but not as  #Rembrandt his paintings makes me weep ..#DUTCH 17th c golden age paintings ahhhhhhhh
1960,@HistoryGems @britishmuseum It's got to b a little mummified croc?
1465,FYI .@Nationalallery @NGNotForSale #ReinstateCandy https://t.co/WD2pKLExET
1729,"@CelesteRegal Well, I hope so - but I don't suppose that we'll see frames like this very soon... NationalGallery"
1243,View of L’Estaque by Cézanne at risk ofbeing exported @FitzMuseum_UK unless a buyer can match the £13m asking price. http://t.co/F3qTEMqha7
212,@tateliverpool Really really looking forward to this!
1768,@britishmuseum if no drinks re permitted in museum them this should clearly be displayed at entrance
1121,Looking forward to our public engagement event #DefeatDepression  @RAMMuseum @UofE_Research this evening http://t.co/GAG3iJveaC
680,"Since a few of these wer included, it would be nice to see more - it felt like a concessionary nod &gt; @foxvertebrae @britishmuseum"
1951,People who &lt;3 &amp; care about paintings VS cheap temporary contracts and nknowledgable staff @NationalGallery? #AskTheGallery
1839,"Crumbs @NMMGreenwich with Dudley, and @britishmuseum posting Henry VIII, feel a bit threatened by my Museum teets as a Catholic today :("
412,@HuffPostGreen help us&amp; RT ! Shell sponsors @NationalGallery where we work &amp; the want to privatise us! #ShellNo https://t.co/mRw2vTAhsi
1325,@britishmuseum  death mask??
783,@HuffPostGreen help us&amp; RT ! Shell sponsors @NationalGallery where we work &amp; hey want to privatise us! #ShellNo https://t.co/mRw2vTAhsi
1346,@nationalgallery #AskTheGallery When wll you be re-instating Candy Udwin? Why should the arts be subject to private profit?
875,Cornish Holiday Escapes is out! http://t.co/1iSKbGJZnm Stories via @Tate_StIves
1653,@britishmuseum @yaidunohannji Love it! Surely the Royals had/have way too much money :)
1279,Strikers at @Shell -sponsored @NationalGallery protest gainst #privatisation #kayaktivists #ShellNo @NaomiAKlein http://t.co/CW6wyEw8Mo
786,"Gold finger ring/armillary sphere, Geran, 17thc. @britishmuseum. Curious to know how this is worn on the finger. http://t.co/N4aMqeD8Ad"
1819,I'm on a train on my way south for a fun filled few days. @britishmuseum @NHM_London woo hoo!
1199,@britishmuseum @thehistoryguy Gosh periscope is definitely on trend. High proile people using it and I have not even tried it yet.
808,@tarbosaur @profjoecain @britihmuseum yes mermaid wonderfully scary  for the kids - but now seems to have gone last time we looked
713,Solidarity @greenpeace #kayaktivists We r fighting @Shell &amp; @NatinalGallery who want 2 privatise 400 workers here #ShellNo #noprivatisation
1991,@WomenoftheWI @RAMMuseum   Wonderful!
1660,@MrStuchbery @britishmuseum A veteran priest could probably whip out a heart n about 30 seconds with that... ❤️🔪😱
1191,It would have been great to see that material approached using queer theory. @foxvertebrae @britishmseum
1226,Distance makes the heart grow fonder but already heatbroken @kettlesyard shutting for 2 yr refurb on 21Jun; go now❤️ http://t.co/7HMmPRcJtz
603,@NationalGallery After staff privatisation next selling off donated works. Councils can do this without  consultation. Ask about issing art
271,@britishmuseum 2000 coins per day...they didn'tworry about RSI in those days!
1385,The last #selfie @britishmuseum with @mariarodrirubin :( http://t.co/OL7O0QD4q
232,Fantastic rehang (love the purple walls!) at #BaroqueSSN study day @BMAGcurators @NationalGallery http://t.co/cu3s5TGa0T
50,"Wish @britishmuseum would help more with improvements to Bloomsbury Sq, where hudreds of visitors to the museum pass through every day!"
463,@NationalGallery #AsTheGallery Will you recommend trustees end oil sponsorship &amp; making ppl complicit in climate change to see public art?
1106,@NConcostrina @britishmuseum: .@Charles_XII The teeth taken from corpses on the battlefield were used as dentures for the rest the century
856,@britishmuseum Is he holding an orange? Someone had better watch ot!
694,@britihmuseum and is that a neck collar? The neck is so slender.
1552,@NationalGallery #AskTheGallery Will yourecommend trustees end oil sponsorship &amp; making ppl complicit in climate change to see public art?
1873,@britishmseum turquoise eyes!!!
527,@NationalGallery #AskTheGallery Why o you appear to support privatisation? Why don't you value your staff more and support them?
174,"@britishmusum Wish you could extend the exhibition, 😭, I will only be in London in August..."
721,#ILoveMuseums as they provide fantastic opportunities to #ExploreYourSubject as a prospective applicant for #university! @CamUnivMuseums
415,@StephenXKing @profjoecain @britishmuseum I took this picture while I was in the archive. Coolest sea monster ever. http://t.co/EmdZUwFeBB
238,@britishmuseum very uset with your invigilators. Very rude  arrogant when enforcing the no drinking rule.
1473,"@BBC_Culture @PlymouthMuseum Oh dear, wy not Dame Laura Knight? Surely 'The Beach' should be in this list!"
1336,@NConcostrina @britishmuseum: .@Charles_XII The teeth taken from corpses on the battlefield were usd as dentures for the rest the century😁
1064,"@blaircurator @alex_neilson @Tate_StIves Hang on, that building has ony just been renovated and at very great expense ..."
24,@britishmuseum How did the Britishdouble line formation and squad fire work? surely not the entire battalion in one long line 2 deep?
1767,@Cambscene @CamUnivMuseums @poarmuseum surely that statue wd be cold? Is that the originator of the saying about freezing brass balls off?
64,British Museum evacuation?! @britishmuseum#britishmuseum
290,@ArtDecoBiz @britishmuseum they look stunning. Wish I had 'smellyvision' #britishgarden #rose #flowers #summer
189,@NationalGallery The cropped image in the timeline looks like something entirely different - anyone else seeit?
702,@britishmuseum @thehistoryguy shame about the idiots wh post rude comments throughout!
1815,@NationalGallery The croped image in the timeline looks like something entirely different - anyone else see it?
1138,@MuseeLouvre @museiincomune @leCMN @britishmuseum @MarDixon @Museo_MADRE oh wow! That's fantastic!
355,Back at the @britishmuseum with our second group of Y7s! Look! Female gladiators! #amazones http://t.co/3Q4aTgTMsr
417,Had to snap @britishmuseum You ridiculous pretty. That caged glass ceiling thing you got going on def… https://t.co/ixVZzpkhcs
1246,@NationalGallery #AskTheGallery We ae boycotting the National Gallery until you reinstate Candy Unwin and stop privatisation...
931,"@NatonalGallery Wait, no, is there a secret Leonardo drawing slipped inside one of the books?"
197,@NationalGallery The cropped image in the timeline looks like something entirely diferent - anyone else see it?
580,"Since a few of these were included, it would be nice to see more - it felt like aconcessionary nod &gt; @foxvertebrae @britishmuseum"
1135,I urge art lovers to boycott @NationalGallery until @pcs_unionrep Candy is reinstalled. Human rights more important than pictures @BHGreens
1814,The Place's subtle dance piee performed with AgeUK @britishmuseum Defining Beauty exhibition didn't really work; bring back the bacchantes?
1935,@PeterGraystone @britishmuseum It'll be fun!
434,@Tate_StIves “ #BobandRoberta: I am angry more artists that have a profile are not speaking up! foundationcourses. http://t.co/0Jqrql7vfK”
101,Bad times at the National Galery! Stop the privatisation of services at the @NationalGallery! https://t.co/ypfYtLhYus via @38_degrees
1655,A cultural lunch break @NationalGallery taking in Venus &amp; Mars by Botticelli. #beautiful http://t.co/QgJX5TFQEv
395,@nationalgallery #AskTheGallery hen will you be re-instating Candy Udwin? Why should the arts be subject to private profit?
1939,Ooo we bet this was good @britishmuseum! #presentfilms https://t.co/iqVGoqG1Wh
221,@NationalGallery “ #BobandRoberta I am angry more artists that have a profile r not speaking up!#foundationcourses. http://t.co/0Jqrql7vfK”
1676,@appendixjournal @MartinPribble @FtzMuseum_UK So the Swiss Army knife is really a Roman army knife? I'm going to engrave SPQR on mine.
1498,The Place's subtle dance piece performed with AgeUK @britishmuseum Defining Beauy exhibition didn't really work; bring back the bacchantes?
1785,Distance makes the heart grow fonder but already heartbrokn @kettlesyard shutting for 2 yr refurb on 21Jun; go now❤️ http://t.co/7HMmPRcJtz
345,@nationalgallery #AskTheGallery Why do you payyour brilliant staff so poorly?
1028,@NationalGallery After staff privatisation next selling off donated works. Councils can do this withou  consultation. Ask about missing art
889,A confident @NationalGallery would answer it critics during #AskTheGallery not ignore them. We are visitors and tax payers too.
1351,Found this yesterday @BritishMuseum - desperately needs more info on the exhibit though :( Pillar of Empror Ashoka http://t.co/0XtD8ly3nX
553,@7stories Enid Blyton exhib'n opens @PlymouthMuseum Wed 17 June! We've been helping set up http://t.co/OkrzbdXeVa http://t.co/9FDn5QZXbo
744,"@britishmuseum @BBCTwo Great news, I've been taping the series and listening to BBC4 as well - fascinating and informative, many thanks!"
1542,@britishmuseum w/ @bquentin3 &amp; zada_beda feeling like 21st Century is underperforming &amp; not sre… https://t.co/Q0Dmt8MPZU
539,@CUBGEducation @MAACambridge ooh sounds good!
907,@NationalGallery @photopraline Yes... but not as  #Rembrandt his paintings makes me weep ..#DUTCH 17th c golden age paintingsahhhhhhhh
1395,Unfortunately the transition narrative parts of those stories were handwaved away in the commenary. @foxvertebrae @britishmuseum
116,@NationalGallery :) http://t.co/VzSJhocyqJ
830,@NationalGallery #AskTheGallery We are bocotting the National Gallery until you reinstate Candy Unwin and stop privatisation...
1938,Stop the privatisation of services at the @NationalGalley! Sign the petition now: https://t.co/WDFjCKMnIt via @38_degrees
809,"@NationalGallery pcs_union strikers raise £1,000 on @pplsassembly  protest http://t.co/SzmJN1zMF7 #reinstateCandy http://t.co/7vCMoHbV8W"
1311,@britishmuseum @JHGHenriks Holy sh...!
1005,@britishmuseum very upset with your invigilators. Very rude  rrogant when enforcing the no drinking rule.
306,Found this yesterday @BritishMuseum - desperately needs more info on the exhibit thogh :( Pillar of Emperor Ashoka http://t.co/0XtD8ly3nX
1101,Bad times at the Nationl Gallery! Stop the privatisation of services at the @NationalGallery! https://t.co/ypfYtLhYus via @38_degrees
480,@NationalGallery @Londonraftweek how weird you should say that when I've been at #barberinstitute and took this pic http://t.co/P1iQcqQ8nY
1424,@britishmuseum very upset with your invigilators. Ver rude  arrogant when enforcing the no drinking rule.
1076,or here https://t.co/R2tO79Easn … .An in house solution proposedto meet flexibility needs. Come on @NationalGallery - it's time to TALK.
571,@britishmuseum How did the British double line formation and squad fire wrk? surely not the entire battalion in one long line 2 deep?
619,. @NationalGallery What message does oilsponsorship of the arts send to those ngotiating a climate deal in Paris this year #AsktheGallery
1898,I just told @tate @britishmuseum @NPGLondon &amp; @RoyalOperaHouse to #DropBP Sponsorship. Join me: http://t.co/gmbtUDKh6m
1266,Visited the #SocialFabric exhibit today at @RAMMuseum. So much culture and history in one room 🌿#MegaInspiration http://t.co/GOnFu38RFt
79,Nothing to do with football this one... its just a tiny bit exciting @tateliverpool #Pollock http://t.co/TUmZb6F7Gp
1912,@britishmuseum @AYDSMA wo of those ... I would have never thought that they're his
33,@NationalGallery #AskTheGallery #noprivatisation https://t.co/0N7UGP7h1Z #ReinstateCandy http://tco/ZaDR8HN01F
1538,Not my current mood! I've just had a glorious morning in the Print Room @britishmuseum with Durer &amp; Rembrandt &amp; this! http://t.co/KbYpYSFSiP
1034,Hadrian! We're off to visit his wall next! @britishmuseum w/ @bquentin3 &amp; zada_beda thanks to… https://t.co/nixI2mU9ch
1563,@britishmuseum @thehistoryguy Gosh periscope is definitely on trend. High profile people usng it and I have not even tried it yet.
352,@helena_bonett @Tate_StIves so good to see the film. I missed them rolling down the hill in real time... #materialhistories
164,"@blaircurator @alex_neilson @Tate_StIvs Hang on, that building has only just been renovated and at very great expense ..."
204,"Now in Parliament: histles,  banner, leaflets confiscated. 3 managers here on @NationalGallery time.  #noprivatisation #reinstatecandy"
